target,prediction
0,0.8082983
0,0.092796504
0,0.2424795
0,0.092512906
0,0.1288623
0,0.25544327
0,0.09912568
1,0.11232206
0,0.12803224
0,0.25118554
1,0.09268007
1,0.97128206
1,0.99459124
1,0.7907076
0,0.04314983
1,0.89281845
0,0.09577373
0,0.06471273
0,0.07900837
0,0.18525699
1,0.9658464
1,0.2540002
0,0.1478104
1,0.5850942
0,0.35182738
1,0.6172374
0,0.18281916
0,0.14252996
0,0.06802735
1,0.81714976
0,0.18244484
1,0.9988644
0,0.11136675
0,0.05464658
1,0.99666727
0,0.11585301
1,0.568623
0,0.09983033
1,0.13267756
0,0.45898122
1,0.99907076
0,0.11716461
0,0.16607028
1,0.86791694
0,0.43820763
0,0.5645525
1,0.96281135
0,0.39505795
0,0.1383101
0,0.125877
0,0.5589589
0,0.09916368
0,0.09320027
1,0.47566557
0,0.1306231
0,0.09324166
1,0.9430343
0,0.043446988
0,0.117530465
0,0.09248382
0,0.6607684
0,0.39631802
1,0.8342786
1,0.9981755
0,0.22349069
0,0.043622315
1,0.3247521
0,0.052264452
0,0.39020693
0,0.25504237
1,0.5472682
0,0.055175334
0,0.15409654
0,0.074762106
1,0.9995812
0,0.47889152
1,0.5915569
1,0.7199195
0,0.18244484
1,0.8876609
1,0.8762095
1,0.9647487
0,0.2292848
0,0.2913496
0,0.7658814
0,0.045151472
0,0.09329289
0,0.06785437
1,0.99774563
1,0.9993233
0,0.09322703
0,0.12632278
0,0.099196374
0,0.09307358
1,0.99947387
0,0.39505795
0,0.38399446
0,0.11126444
1,0.92515695
1,0.900839
0,0.09329289
0,0.27480143
1,0.87097144
0,0.19509664
0,0.09262186
0,0.10044724
0,0.118130386
1,0.5850942
0,0.45713633
0,0.11803633
1,0.6249308
0,0.5550627
0,0.112714946
0,0.77396727
1,0.24269146
1,0.4666226
1,0.99825776
0,0.12632278
1,0.41696486
1,0.838777
1,0.99943054
0,0.33477965
0,0.5589589
1,0.8350262
1,0.7569814
0,0.094736874
0,0.12779236
0,0.13673317
0,0.1649139
0,0.076714694
0,0.11232206
0,0.37348393
1,0.8056478
1,0.7991485
0,0.06771815
0,0.23864457
0,0.80363154
1,0.84378815
0,0.24687654
1,0.6615073
0,0.045574814
0,0.09447923
1,0.93409204
0,0.22421661
0,0.13447884
0,0.12834808
0,0.17008442
1,0.7797537
0,0.5084666
0,0.63308567
1,0.79857695
0,0.05464658
0,0.11128721
1,0.43675497
1,0.987267
0,0.4685289
1,0.99969935
1,0.8865154
0,0.12630415
1,0.15464568
1,0.103333354
0,0.093066305
1,0.9992521
1,0.32827067
1,0.9967063
0,0.09252015
1,0.646501
0,0.99837387
1,0.8300648
1,0.865084
0,0.055404097
1,0.5873922
0,0.19343707
0,0.12589556
0,0.1097416
1,0.9360489
0,0.3252075
0,0.6549785
1,0.25238392
1,0.8081373
0,0.16108945
0,0.23396516
0,0.12589556
0,0.47558993
0,0.17187566
0,0.33825493
0,0.04636547
1,0.9870981
1,0.43497533
1,0.999627
0,0.12646955
0,0.16510259
1,0.6904427
0,0.16098282
0,0.09248382
1,0.8011677
0,0.09253469
